y_true,y_prob,y_pred
0,0.013996440165495465,0
0,0.010749797047314096,0
0,0.1298198780268707,0
0,0.1776818380038141,0
0,0.006770631788891873,0
0,0.007574305692661254,0
0,0.05723676720147049,0
1,0.6659237320352122,1
0,0.02394747535472531,0
0,0.010494284910125554,0
0,0.03787843801920527,0
0,0.11477840345406536,0
0,0.01609045268975381,0
0,0.006791445148216068,0
0,0.00813226884331587,0
0,0.0218556924547234,0
0,0.06094160586780168,0
0,0.04984232532106684,0
1,0.3812984230727313,1
0,0.013916853320836298,0
0,0.03646999705304497,0
0,0.030781695307883564,0
0,0.032276637085458304,0
0,0.05308671106630769,0
0,0.015045420218162027,0
0,0.027270032021299642,0
0,0.23908831009351417,0
0,0.21518644642808804,0
0,0.034762978704796346,0
0,0.012468953461051528,0
0,0.006388978988629004,0
0,0.0096176987043002,0
0,0.06052199218438989,0
0,0.012965178083054498,0
1,0.4154500910127847,1
0,0.027084184138291195,0
0,0.2586801683587747,1
0,0.008221668885210073,0
0,0.011106172500037991,0
0,0.0118993734951187,0
0,0.01474199984872642,0
1,0.07898573490386163,0
0,0.006892468722825043,0
0,0.14262250321558334,0
0,0.015658983990346362,0
0,0.01921036151066758,0
0,0.014131614512245247,0
0,0.25438811412844636,1
1,0.20897870109168312,0
0,0.0059460418948032705,0
0,0.031725270881705514,0
0,0.010574232052871222,0
0,0.01255605191153781,0
1,0.6880036792777553,1
0,0.0110132505730391,0
0,0.04140084255591674,0
0,0.07757113413195753,0
0,0.07459337027574289,0
0,0.02367583695168111,0
0,0.015141991145622199,0
0,0.0060444585571844045,0
1,0.9856891818954804,1
0,0.02430810186307467,0
0,0.016357759046245812,0
0,0.0074214837318249925,0
0,0.031357750172749534,0
0,0.03506304340115883,0
0,0.006388978988629004,0
0,0.2670353182014342,1
0,0.10421565549427855,0
0,0.010081573909408743,0
0,0.008302659143555914,0
0,0.013976509856458699,0
0,0.012007529745257595,0
0,0.04437239650243205,0
1,0.20807294979625401,0
0,0.5052706688729808,1
0,0.05391311486749054,0
0,0.007986013445445908,0
0,0.00780801099997102,0
0,0.013829047034823934,0
1,0.0797848814922231,0
1,0.7742199814731493,1
0,0.06611258896458985,0
0,0.02029437128323053,0
0,0.03313670803778447,0
0,0.0473568516145449,0
1,0.7659812837015417,1
0,0.034783564893398906,0
0,0.00477041761919212,0
0,0.0627284446293164,0
0,0.013165185020267922,0
0,0.011266466706904527,0
0,0.01441812025012314,0
0,0.045659403041425954,0
0,0.07580382116822657,0
0,0.031690818906846295,0
0,0.013003561415006035,0
0,0.019069282573878424,0
1,0.04803714816227869,0
0,0.15276297148035634,0
0,0.016493218236804795,0
0,0.02059412591550673,0
0,0.3148046283279719,1
0,0.009586632737797375,0
0,0.0063517751792709545,0
0,0.0621327257090496,0
0,0.03261687882861763,0
0,0.06550349887860121,0
0,0.017541674091298042,0
0,0.008376644232104033,0
0,0.06392461823610512,0
0,0.007095689837402685,0
0,0.005764112950242385,0
1,0.2376891656068389,0
0,0.006422572362472165,0
0,0.08225435697755926,0
0,0.05098644266940369,0
0,0.012630709481881698,0
0,0.30821378100728797,1
1,0.5936498671908796,1
0,0.010417874629850384,0
0,0.06280418383975252,0
0,0.008641333657929733,0
0,0.020811539367728855,0
0,0.006398954907227879,0
0,0.0380958318810248,0
0,0.03391097464096051,0
0,0.14380794883930276,0
0,0.01826435723434331,0
0,0.01898847081956321,0
0,0.02214028430371907,0
0,0.0074745566762507735,0
0,0.009985482996754539,0
0,0.013556180683771818,0
0,0.020684994688689753,0
0,0.04206507593941088,0
0,0.009899402008609452,0
0,0.06350430469214455,0
0,0.06209737410890109,0
0,0.20163655463785038,0
0,0.0628907844792661,0
0,0.047838340164207356,0
0,0.006142621555611614,0
0,0.017337755121188868,0
0,0.08427643624936826,0
0,0.026574299471643584,0
0,0.10664925434467376,0
0,0.050842930418433234,0
0,0.012869954344536551,0
0,0.007016260561379084,0
0,0.015551375555570438,0
0,0.015013955179979445,0
0,0.04943072791759189,0
0,0.01214117911279084,0
0,0.031152354796491966,0
0,0.03368040135655724,0
0,0.014045470478685344,0
0,0.014992016605425658,0
0,0.022797214253004655,0
0,0.10033113501944887,0
0,0.06350654668136317,0
0,0.018850282832928878,0
0,0.01693432522430208,0
0,0.042297590313966384,0
0,0.007630008473550814,0
0,0.1785777376487871,0
0,0.2900020941779919,1
0,0.03649010362422098,0
0,0.022418012116383987,0
0,0.04900793405161693,0
0,0.020834617201825105,0
0,0.006657182175194636,0
0,0.05709806918798215,0
0,0.014344040223325156,0
0,0.006293822804402668,0
0,0.11915521218672905,0
0,0.059202395136543254,0
0,0.009477042069068603,0
0,0.00817184570670979,0
0,0.045062158929164944,0
0,0.0900814183099525,0
0,0.012175512143222418,0
0,0.1889701421683234,0
0,0.036152137756553765,0
0,0.010110888700838672,0
0,0.01778814571122808,0
0,0.02509146568264677,0
0,0.013670718924793672,0
0,0.017999887910601888,0
0,0.08194029496176622,0
0,0.021518608011400323,0
0,0.623776814922013,1
0,0.009715519956151305,0
1,0.01616314971164004,0
1,0.22617992212333504,0
0,0.010422158960692781,0
0,0.019331686911516297,0
0,0.014826429176995863,0
0,0.023390944939341688,0
0,0.022983155943621724,0
0,0.013021443591072166,0
1,0.9758887456878127,1
0,0.028327164324315583,0
0,0.04494685948631329,0
0,0.0393354182407091,0
0,0.008460393872773612,0
0,0.008299882052533878,0
0,0.011041637574113255,0
0,0.010744511511442872,0
0,0.018785335201861826,0
0,0.007917668447609601,0
0,0.030000147327630233,0
0,0.14205174189522135,0
0,0.010090903527771682,0
0,0.008897754092780744,0
0,0.008460773331815344,0
0,0.052329753799005355,0
0,0.020490423308206263,0
0,0.1743670634432091,0
1,0.2810417275468052,1
0,0.06316035577292263,0
0,0.007875882054365818,0
0,0.1831183564069189,0
0,0.08204397441106322,0
0,0.008898807731952637,0
0,0.01870157309762956,0
0,0.016622242733401682,0
0,0.042586788196698144,0
0,0.008443322138093323,0
0,0.015764702669733798,0
0,0.013380176847629106,0
0,0.1109093045656123,0
0,0.007530367632502979,0
0,0.006072707122944529,0
0,0.008756741991687158,0
0,0.20371103835903207,0
0,0.18735507953773636,0
0,0.0058194550592425955,0
0,0.01293465013922559,0
0,0.006814753410915072,0
0,0.013668045912380224,0
0,0.17888264955205024,0
0,0.05061111693159934,0
0,0.01804979211895936,0
0,0.016500532258328336,0
0,0.005913120590859671,0
1,0.1608806546675748,0
1,0.12531360449062612,0
0,0.026515433644146297,0
0,0.034386188123250574,0
1,0.9243888894371586,1
0,0.007411225566770746,0
0,0.017652500498934284,0
0,0.008076958875665877,0
0,0.009759439799743209,0
0,0.05695582786297426,0
0,0.03079081975383541,0
0,0.018057299288310805,0
0,0.018709846737706728,0
0,0.005749511150865105,0
0,0.020427924063894258,0
0,0.04015779680884148,0
0,0.02503032713462453,0
0,0.019638094253846473,0
0,0.3571865807557211,1
0,0.020308561563303844,0
1,0.41230523520321116,1
0,0.009799820017811952,0
0,0.040891071638655026,0
0,0.06970873433945156,0
0,0.024260248534224017,0
0,0.05725482733827489,0
0,0.02282081706872408,0
0,0.026787627483996646,0
0,0.020825604903815565,0
1,0.31457802908694016,1
0,0.005859639711909708,0
0,0.01793565137986119,0
0,0.05661041210675719,0
0,0.012732098366984619,0
0,0.011014623383663335,0
0,0.008440415882678496,0
0,0.04355572011501678,0
0,0.013328756512248862,0
0,0.005604983280668835,0
0,0.008371984533986113,0
0,0.008603513136100548,0
0,0.01594221633006169,0
0,0.0539984081770423,0
0,0.008102665230336406,0
0,0.08672110298748549,0
0,0.10423026118672767,0
0,0.00842032801633035,0
0,0.016052766620190527,0
0,0.011752851471103335,0
0,0.011740937192961655,0
0,0.010858066938365704,0
0,0.023525496341112426,0
0,0.08217569331779569,0
0,0.007988060801791678,0
0,0.027852171054792978,0
0,0.028170065656045153,0
0,0.03133958950729346,0
0,0.019381624900565806,0
0,0.060629018132001535,0
0,0.020653940098689594,0
0,0.12278164692196969,0
0,0.018828236025609776,0
0,0.23604566920491243,0
0,0.009788364862866647,0
0,0.14229572076701158,0
0,0.014035751226431463,0
0,0.023028557117684152,0
0,0.30314917209997105,1
0,0.013391168830078017,0
0,0.02007464649015132,0
0,0.05273188447974553,0
1,0.16372934009597814,0
0,0.014324589192081186,0
0,0.04893466210937514,0
0,0.006413839440858698,0
0,0.023410480962791066,0
0,0.015110542347865805,0
0,0.014606307464156221,0
0,0.03825536742363268,0
0,0.016395273055359486,0
0,0.030666663295525975,0
1,0.20584259887633732,0
0,0.11301524676938726,0
0,0.049567699637813545,0
0,0.09063979762912362,0
0,0.1487730864953305,0
1,0.21146681569581632,0
0,0.01070443987072733,0
0,0.009325896445729093,0
0,0.011312193726861389,0
0,0.014263260422715892,0
0,0.009969841180004093,0
1,0.5375792414389399,1
0,0.006791445148216068,0
0,0.011208637533581674,0
0,0.009048447459149676,0
0,0.006628230331872692,0
0,0.010565478622381276,0
0,0.17446362385365177,0
0,0.11405123299576668,0
0,0.007200300284644129,0
0,0.17958795041109274,0
0,0.032966640364580614,0
0,0.1258093773226996,0
0,0.013215613175047557,0
0,0.035583867518554906,0
0,0.040416509347383806,0
0,0.08199820435209619,0
0,0.01487741862149266,0
0,0.027495084362103833,0
0,0.14336210694178939,0
0,0.007089387969413968,0
0,0.009513704996380832,0
0,0.27406160914388106,1
0,0.013054735627477542,0
0,0.029774093598915884,0
0,0.006562105554871707,0
1,0.05555297324579437,0
1,0.17748927609182047,0
0,0.037917523390105436,0
0,0.016533177190027292,0
0,0.017017178497435233,0
0,0.02872972171054413,0
0,0.31531815549081266,1
0,0.13992368281913828,0
0,0.041917419149531676,0
0,0.0379840213002046,0
0,0.007028540307087199,0
1,0.9405546931965483,1
0,0.02405944880822945,0
0,0.007296427297271352,0
0,0.0647159307935871,0
0,0.03474288206294895,0
1,0.1035571025981373,0
0,0.03411930788865977,0
0,0.006791445148216068,0
0,0.05013018006686093,0
0,0.01081453741931576,0
0,0.008131950735262619,0
0,0.07576860439607867,0
0,0.007455760960554001,0
0,0.01304009510140739,0
0,0.011034739046663786,0
0,0.008485505523494705,0
0,0.012885443089949126,0
0,0.027211945659937262,0
1,0.856818834020527,1
0,0.0058887271645185705,0
0,0.05687611531809032,0
0,0.04670594396094194,0
0,0.22789659343865237,0
0,0.010121408933106396,0
0,0.008871461125477874,0
0,0.035413839078307204,0
0,0.02065150502021579,0
0,0.016214901395882,0
0,0.010349618979126125,0
0,0.04497656587685025,0
0,0.009206919078420115,0
0,0.009040681499635453,0
0,0.05761112035677982,0
0,0.027313125169189947,0
0,0.014823006194519376,0
0,0.1780727061448679,0
0,0.02379253319450067,0
0,0.021697182748567048,0
0,0.022232849203144705,0
1,0.8392400424899804,1
0,0.0343109942118406,0
0,0.02378216394060254,0
0,0.009383705911253034,0
1,0.052254798522544256,0
0,0.026643462344694755,0
0,0.05425393777939154,0
0,0.01629592311777365,0
0,0.08903374168820558,0
0,0.07119714161233458,0
0,0.06246096639148498,0
1,0.8999510176012203,1
1,0.9892906110740679,1
0,0.017354332794141572,0
0,0.02470812611948451,0
0,0.0794669468848046,0
0,0.014356797330419292,0
0,0.3368489452360966,1
0,0.011588026596958663,0
0,0.03628543196247137,0
0,0.007200300284644129,0
0,0.1480900878242305,0
0,0.012604027949991606,0
0,0.01579520146645348,0
0,0.03047335344574053,0
0,0.01005986817797182,0
0,0.19560839869509264,0
0,0.013949295590191561,0
1,0.9887731177248491,1
0,0.009754568150762815,0
0,0.021143356612625733,0
0,0.005971055098722566,0
0,0.2089368167592191,0
0,0.03703142226271446,0
1,0.06174121596327658,0
0,0.04198851782421366,0
0,0.04585532729481745,0
0,0.02298807809643254,0
0,0.03713298761896809,0
0,0.011980156259498253,0
0,0.04010882299388073,0
0,0.044811277998582685,0
0,0.039803688156725955,0
0,0.026281077838111788,0
0,0.2359926357798904,0
0,0.024112113250387444,0
0,0.018948614483389095,0
0,0.011411456152646687,0
0,0.02472112779775402,0
0,0.012312770682785235,0
0,0.01763709771214055,0
0,0.4236342270805388,1
0,0.1013133349780254,0
0,0.013602857934656265,0
0,0.012840565225811748,0
0,0.006590538276505689,0
0,0.007111470874579916,0
0,0.007324964568971172,0
0,0.20147444125008734,0
1,0.5130795171647206,1
0,0.16034377478534756,0
0,0.2558852074940933,1
0,0.014360606188065669,0
0,0.008485862323880279,0
1,0.5012282401594481,1
0,0.06799068756047605,0
0,0.048232762310024074,0
0,0.05121829931820873,0
0,0.00853451361469108,0
0,0.007962747704896583,0
1,0.19090233903481096,0
0,0.03546262963383989,0
0,0.09981974444236784,0
0,0.10688443528168928,0
0,0.03936982527345414,0
0,0.00952579498999631,0
0,0.016614280181673425,0
0,0.16091332039483477,0
0,0.028445688550545557,0
0,0.06584605845293928,0
0,0.0305110868230887,0
0,0.011482495098294127,0
0,0.007273454751216098,0
0,0.06272728147248512,0
0,0.18666982390121878,0
0,0.0143017660648816,0
0,0.021646212554355483,0
0,0.01208866286716428,0
0,0.01158083271347696,0
0,0.006115398386045976,0
0,0.009694510658281578,0
0,0.18450989340960705,0
0,0.09601062696760448,0
0,0.006539365980881348,0
0,0.007787025035481342,0
0,0.03155924235096431,0
0,0.00733039201486376,0
1,0.5266622246934323,1
0,0.05602453650620058,0
0,0.021538653224455397,0
0,0.046905454475036024,0
0,0.01812206490092243,0
0,0.05306954292557224,0
0,0.006307932848012164,0
0,0.010724611459878122,0
0,0.13160022322822543,0
0,0.018106751963020657,0
0,0.007250157795760005,0
0,0.006842520725302859,0
0,0.026672909391491754,0
0,0.011546004545305832,0
0,0.02041691545582001,0
0,0.022855932453640267,0
0,0.015052974220778113,0
0,0.13991209881216168,0
1,0.11608395510319426,0
0,0.02023695082647319,0
0,0.015951000427981196,0
0,0.0453268625341374,0
0,0.017904158444302574,0
0,0.00975773378580786,0
0,0.030359442484769322,0
0,0.02146178854367762,0
0,0.1681066419518371,0
1,0.16087246227615554,0
0,0.06679477255259286,0
1,0.8184410996745023,1
0,0.007931448342165455,0
1,0.7710399535015628,1
0,0.007696431599039944,0
0,0.011383949348686155,0
0,0.07155691578247447,0
0,0.012546400496599818,0
0,0.023930384091677765,0
0,0.009407330339087515,0
0,0.009094829052181458,0
0,0.034876271498583016,0
0,0.025100445450561094,0
0,0.009869963372288347,0
0,0.03788468056124873,0
0,0.03729039755973024,0
0,0.03808830762549952,0
1,0.9882671260057382,1
0,0.019943878100886783,0
0,0.008806147681839719,0
0,0.006837942802521969,0
0,0.013151617169292272,0
0,0.4630391553463689,1
0,0.028114913981853697,0
0,0.026270367391641142,0
0,0.02146984666514053,0
0,0.008435668549740337,0
0,0.11737516726238595,0
0,0.021709358225516933,0
0,0.012052733662946338,0
0,0.02923020492397468,0
0,0.011149162120217762,0
0,0.04797528481696174,0
0,0.08228580990400963,0
0,0.019874280588111366,0
0,0.006596722625814955,0
0,0.011177593126002812,0
0,0.47462630450463733,1
0,0.05066298637779385,0
0,0.03541723623153394,0
0,0.01720786792117452,0
0,0.011363975510758075,0
0,0.05412599369671009,0
1,0.9904421902109324,1
1,0.2061385689401313,0
0,0.12443683796781072,0
1,0.2170385442951464,0
1,0.8730948247749908,1
0,0.010341669245237495,0
0,0.05383730453739059,0
0,0.008641086427317885,0
0,0.23822602503232412,0
0,0.0061982201776650345,0
1,0.39904441013942354,1
0,0.13289994670746477,0
0,0.015324654725928746,0
0,0.009444225246870145,0
0,0.15909509219755286,0
1,0.07525719479568471,0
0,0.010240512165118495,0
0,0.005913120590859671,0
1,0.2811740234784439,1
0,0.17630180390114922,0
0,0.010171705437531983,0
0,0.011458453714095462,0
0,0.005917442317156535,0
0,0.010387622113135096,0
1,0.1248975683371924,0
0,0.012594469451453852,0
0,0.4612167349538334,1
0,0.15106031228097705,0
1,0.9953675300933398,1
0,0.023967060391358673,0
0,0.02169026914446907,0
0,0.02109306561848362,0
0,0.05217721038666323,0
0,0.024676130103403124,0
0,0.023788200211780644,0
0,0.008585786285933946,0
0,0.04464317960720212,0
0,0.007792936992422201,0
0,0.4411162324539585,1
0,0.008329746634762629,0
0,0.007553385981178423,0
0,0.06126224381426939,0
0,0.012432790451885825,0
0,0.0227127136594745,0
0,0.009919008415696205,0
0,0.016769924368986066,0
0,0.007798417109994999,0
0,0.007638999911008176,0
0,0.4373219583825038,1
0,0.012023140482145695,0
0,0.005913120590859671,0
1,0.09617802366435221,0
0,0.006089710619442951,0
0,0.07272866945450839,0
0,0.006051622060164591,0
0,0.012612020538822261,0
0,0.03396900507347321,0
0,0.1583066814082293,0
0,0.010256618021430054,0
0,0.017186681758183102,0
0,0.013381428558200315,0
0,0.03274373081197233,0
0,0.011262420136709408,0
0,0.015916592770186984,0
1,0.12032715621674576,0
0,0.009064262643745977,0
0,0.01661149787052439,0
1,0.5874298748922493,1
0,0.0220954831852439,0
0,0.009198073312915094,0
0,0.020597321870676397,0
0,0.13092055755122786,0
0,0.007189809602277886,0
0,0.012273507444746135,0
0,0.02932515142764298,0
0,0.17945388629921083,0
0,0.010902591348376883,0
0,0.08909620089960554,0
0,0.018622084925038123,0
0,0.007252521472425973,0
0,0.040923488547971724,0
0,0.05474589308469316,0
0,0.019701802543939502,0
0,0.12119973456237718,0
0,0.012311659789512059,0
0,0.03412066543374944,0
0,0.014907155322597865,0
0,0.03831590029561956,0
0,0.008901058907958212,0
0,0.01601103985290156,0
0,0.026589701585071398,0
1,0.8958897236100016,1
0,0.022928382224869454,0
0,0.017050517332551512,0
0,0.1554870514788837,0
1,0.18031053118950305,0
0,0.03330783914489169,0
0,0.027483184675060827,0
0,0.11065972845982534,0
0,0.04722472724558521,0
0,0.34416397620047423,1
0,0.007807944392928022,0
0,0.014211751274021576,0
0,0.5039527223877405,1
0,0.01571387752157311,0
0,0.008967275258103178,0
0,0.05108743588083212,0
0,0.01971625087803187,0
0,0.12279925245583015,0
0,0.019283223397713958,0
0,0.04290874840247108,0
1,0.6591420294478649,1
1,0.31361440180073213,1
0,0.01594803094304014,0
0,0.03560713544920581,0
1,0.24456931655759812,0
0,0.07406347531038006,0
0,0.020391601555878356,0
0,0.1482656607930288,0
0,0.010649845190152423,0
0,0.04643274238608586,0
0,0.009155678237617811,0
0,0.01234675823575133,0
0,0.007988060801791678,0
0,0.00838062430194498,0
0,0.07896027508560864,0
0,0.005749511150865105,0
0,0.1373736066247107,0
1,0.4558345126386003,1
0,0.14036372628061702,0
0,0.006388518819577995,0
0,0.009527094837804723,0
0,0.009823728143350124,0
1,0.14682603832456917,0
0,0.006551808173905331,0
0,0.039617864065501496,0
0,0.015708711490511736,0
0,0.009906472688130004,0
1,0.495679903783947,1
0,0.008508494560247883,0
0,0.015452472811304647,0
0,0.18503513088569312,0
0,0.007938001042360953,0
0,0.048724538828927785,0
0,0.04447469303774546,0
0,0.09171533389115766,0
0,0.030489070660690627,0
0,0.013141931778906265,0
0,0.010822873132740845,0
0,0.012155582574549016,0
0,0.0077879137556980905,0
0,0.006491893269770507,0
0,0.008514469624902116,0
0,0.006920729767342561,0
0,0.4944151403262992,1
0,0.00760939949527674,0
0,0.09594799507417467,0
1,0.6105737397764504,1
0,0.012287615401539897,0
0,0.006901382882485633,0
0,0.044612807771320935,0
0,0.008612932585574546,0
0,0.02000894538960203,0
0,0.05117111211569926,0
0,0.21050342230345032,0
0,0.25483600842048415,1
0,0.019150620066846383,0
0,0.019125318340024684,0
0,0.013788853028880239,0
1,0.10202160857287379,0
0,0.035726866322456814,0
0,0.007620643289600137,0
0,0.006866704493968901,0
0,0.015694342317692903,0
0,0.028275250817905682,0
0,0.07372856557773019,0
0,0.28543541900854447,1
1,0.11326517097302102,0
1,0.10483796590649198,0
0,0.01859105796828619,0
0,0.043818165334261604,0
0,0.006430425336206992,0
0,0.01029342083471077,0
0,0.06691312039900532,0
0,0.2841213852421737,1
0,0.008960467028829713,0
0,0.014856840006866158,0
0,0.006559693065935208,0
0,0.016378269165288895,0
0,0.012241323801634106,0
0,0.01041966807611258,0
0,0.025148731621226095,0
0,0.020408504613233697,0
0,0.009270312116969662,0
0,0.02502646228050883,0
0,0.007896746286343891,0
1,0.42004872318816183,1
0,0.027393927461009958,0
0,0.04361285413919189,0
1,0.2751639192822012,1
0,0.02011596182264389,0
0,0.02211933409406071,0
0,0.02750077776675254,0
0,0.030752780729498157,0
0,0.08491525508068953,0
0,0.027079818541280463,0
0,0.015614542687916344,0
0,0.009157103130040326,0
1,0.6290150205377593,1
0,0.014087067034925585,0
0,0.059366729028985064,0
0,0.011915079373550188,0
0,0.024630039333364714,0
0,0.12871648962346002,0
0,0.044600844786499595,0
0,0.018794588935292976,0
0,0.022864639326949834,0
0,0.049716110895427115,0
0,0.005807603415787468,0
0,0.006694283165375757,0
1,0.9868901448512525,1
0,0.056416724035899965,0
0,0.014448082034625238,0
0,0.0332006837846632,0
0,0.05753858999268862,0
0,0.007588753802713304,0
0,0.012142636290160644,0
0,0.030305227798438604,0
0,0.15919137962166158,0
0,0.10007982123672728,0
0,0.010006664478776347,0
0,0.15129357479215622,0
0,0.02224993313567913,0
0,0.007188371117995716,0
0,0.008424159295058931,0
0,0.019427873804654064,0
0,0.006746594295099008,0
0,0.01099274223664926,0
0,0.01676941901884978,0
0,0.06391864201299016,0
0,0.0757155265679098,0
0,0.006970716943903695,0
0,0.01632877305116753,0
0,0.014891082734655593,0
0,0.012249259227530992,0
0,0.019885850448314545,0
0,0.006616718624954659,0
0,0.014730071412261039,0
0,0.031139828468912945,0
0,0.0150404792129352,0
0,0.010768942923404261,0
0,0.15752782862196482,0
0,0.012490943967854242,0
0,0.008516119346356139,0
0,0.016694567355478564,0
0,0.08037865042802346,0
0,0.052554316036387876,0
0,0.020852520130110592,0
0,0.31212783253199416,1
0,0.019794414346143763,0
0,0.044483375384401135,0
0,0.051843464808735217,0
0,0.012988094575476755,0
0,0.012434909012524236,0
0,0.008027237227835873,0
0,0.46130692262416173,1
0,0.00713707588543925,0
0,0.006732341027527913,0
0,0.3424652008952334,1
0,0.009437464531217153,0
0,0.01887620858158178,0
0,0.009030391120591298,0
0,0.12532710688689086,0
0,0.11151291860617879,0
0,0.017995601464382407,0
0,0.012276001975550939,0
0,0.04191099173726761,0
0,0.006791445148216068,0
0,0.1473958624685236,0
0,0.012108567780603373,0
0,0.017273094467950424,0
0,0.092931601879109,0
0,0.0076234725796505524,0
0,0.015096970362694641,0
0,0.006856937810485423,0
0,0.00916911052461701,0
0,0.020249861903961403,0
1,0.9430759327118591,1
0,0.019679599834437546,0
0,0.0211703668416098,0
0,0.027132944079881816,0
0,0.025534104413768646,0
0,0.0142228668588612,0
0,0.013967655331141181,0
1,0.09004410517597809,0
0,0.0061264027367075365,0
0,0.005596356060639477,0
0,0.02916294149289918,0
0,0.020170195638783774,0
1,0.1187563757621121,0
0,0.26510229752316794,1
1,0.09151086013166347,0
0,0.2338780088151227,0
0,0.011679847443448977,0
0,0.0073114947087747845,0
0,0.08974271205312383,0
1,0.22476249056741834,0
0,0.1253597538398362,0
0,0.007761204044939663,0
0,0.02770278707127612,0
1,0.03068079198763212,0
0,0.03866362082575737,0
0,0.02127503245738694,0
0,0.013942589984152586,0
0,0.008785160882021767,0
0,0.0070326128360190645,0
1,0.13103555866804012,0
0,0.007513197423131846,0
0,0.02624242655094978,0
0,0.03628164621922264,0
0,0.01399888206055415,0
0,0.01241230648293236,0
0,0.04836878479164583,0
0,0.014145050785162821,0
0,0.11242848248953607,0
0,0.06629144131080764,0
0,0.04186422387592333,0
0,0.013032578389053147,0
0,0.007380325676991832,0
0,0.0341249451516036,0
0,0.008210011026296097,0
0,0.06534604220201402,0
0,0.027821554021328323,0
0,0.05007680493041514,0
0,0.0843427014993736,0
0,0.014803582842460156,0
0,0.06443958704943778,0
1,0.38685053664826696,1
0,0.050881449827400525,0
0,0.009669681523602142,0
0,0.03728011997971862,0
0,0.012462427792363619,0
0,0.021619815298956527,0
0,0.02756821895240072,0
0,0.01064980428119308,0
0,0.545308981772624,1
0,0.02830436606777305,0
0,0.13025033289761925,0
0,0.04380402728268873,0
0,0.021256577159379026,0
0,0.1650858707355779,0
0,0.013728194207980915,0
0,0.015692910959759502,0
0,0.0355086613419499,0
0,0.007524995633167818,0
0,0.01612133664610516,0
0,0.008277716710691854,0
0,0.034116387258874434,0
0,0.01732693083484535,0
0,0.022916371785813905,0
0,0.052458004223836355,0
0,0.03732595019771228,0
0,0.013367955313513211,0
0,0.3733016805363038,1
0,0.010493645212403075,0
0,0.15610299695676788,0
0,0.08218861807891133,0
0,0.01928321033458552,0
0,0.02719098580523689,0
0,0.13181845671492784,0
0,0.007173387103167794,0
0,0.1154240439135612,0
0,0.013134976346578531,0
0,0.02147403085987209,0
0,0.040297197393451195,0
0,0.3831850116545975,1
0,0.007351193256021462,0
0,0.01192980688183846,0
0,0.04984964964038908,0
0,0.15855987607317595,0
0,0.011837757569666906,0
1,0.9895079138850977,1
0,0.008795412392206638,0
0,0.009764818331026815,0
1,0.9225391550344598,1
0,0.5171480229197543,1
0,0.014113718223396216,0
0,0.005922100586158462,0
0,0.06461881692529886,0
0,0.011482495098294127,0
0,0.22220719358220178,0
0,0.031190499611913173,0
1,0.5424135617541957,1
0,0.020269106465614216,0
0,0.012186965828382771,0
0,0.08375260251758694,0
0,0.013330482190294916,0
0,0.021664403127154137,0
0,0.030409538543097716,0
0,0.06873620663381198,0
0,0.022605285627337775,0
0,0.015708913313931545,0
1,0.6780597391572054,1
0,0.012107125975796135,0
0,0.0076234725796505524,0
0,0.009463506492372367,0
0,0.01269166178829352,0
1,0.6346052219779436,1
0,0.1185665647100303,0
0,0.009645610404778304,0
0,0.009199878361833566,0
0,0.009645603509932243,0
0,0.005748525512799377,0
0,0.02834819650598723,0
1,0.33116920805212047,1
0,0.02262722397857419,0
0,0.08059221162134249,0
0,0.05322568199192308,0
0,0.0070326128360190645,0
0,0.08155796453569153,0
0,0.011796942729176857,0
0,0.04092527090627192,0
0,0.025714809839849626,0
0,0.01624688330249382,0
0,0.05024947142718616,0
0,0.026326297636890626,0
0,0.007938663917175955,0
1,0.28863376942932983,1
0,0.017361795815167592,0
0,0.056964953221971225,0
0,0.059854804266494116,0
0,0.008892936786803658,0
0,0.12141292891176675,0
0,0.04403668190572676,0
0,0.06923438554600263,0
0,0.011972748553797602,0
1,0.06035140370739603,0
0,0.0419357825725195,0
0,0.01264904534341353,0
0,0.010482309455070678,0
0,0.05002200727117848,0
0,0.013797213165804076,0
0,0.015210717702364172,0
0,0.01362995393609387,0
0,0.016667594173925587,0
0,0.20224142264873116,0
1,0.21290718949193002,0
0,0.03791014418318902,0
0,0.20321511387688002,0
0,0.06102737146986155,0
0,0.009809663365127954,0
0,0.015948643293961666,0
0,0.009770966221376912,0
0,0.03052309004558281,0
0,0.009637615294958811,0
0,0.023306556931657365,0
0,0.03635463656401852,0
0,0.022675275329832375,0
0,0.01015369903031855,0
0,0.010071460237987094,0
0,0.06273917959872424,0
0,0.008652484268795018,0
0,0.1150342883002525,0
0,0.029483283852324908,0
1,0.9419677434321719,1
0,0.025440915308321595,0
0,0.0838601841961648,0
0,0.022018796768239566,0
0,0.014567384480804522,0
0,0.009472436207350879,0
0,0.029906669669017453,0
0,0.019442841746329466,0
1,0.02756629960849747,0
0,0.07180269769646185,0
0,0.06199420883989168,0
0,0.11036315307282907,0
0,0.6225866131756528,1
0,0.01152130064239812,0
0,0.007980350416315342,0
0,0.006327007375776745,0
0,0.047270357309441964,0
0,0.018438652554675774,0
0,0.01931811865862491,0
0,0.03673746295378329,0
0,0.13032343482983483,0
0,0.015727960932195917,0
0,0.011347213853781582,0
0,0.03471240929666465,0
0,0.09351983591015067,0
0,0.08990235676755673,0
1,0.05300124795872296,0
0,0.028496312233117455,0
0,0.03955136905289831,0
