y_true,y_prob,y_pred
0,0.034279673051579876,0
0,0.17888068238084803,0
0,0.04663016223499069,0
1,0.5789102197121045,0
1,0.8601727815093236,1
0,0.1894024047917653,0
0,0.015368601143381117,0
0,0.10019463221758472,0
0,0.1938881034709792,0
0,0.8107933323787271,1
0,0.4879374484447205,0
0,0.8574970734563301,1
0,0.04113320229665039,0
0,0.01840362045878445,0
1,0.9882895310683011,1
0,0.3435043486987486,0
0,0.0359353444116533,0
0,0.2097571956262626,0
0,0.1130270848155146,0
1,0.5712120764878811,0
0,0.6632672319482007,0
0,0.016861702434490436,0
0,0.41566221768339634,0
0,0.012180685896186155,0
0,0.03474399930973158,0
0,0.15621506612829286,0
0,0.03621632837060119,0
0,0.05789097465773841,0
0,0.0955915224841718,0
0,0.03501285584355626,0
0,0.05630713152989318,0
0,0.050063173676343,0
1,0.9483329229461867,1
0,0.006616600724269965,0
0,0.30846460639888174,0
0,0.3272549718857998,0
0,0.7586303090241878,0
0,0.05562821209526457,0
0,0.04938670899239582,0
0,0.1163009593019365,0
0,0.3078436612504177,0
0,0.08968675837128767,0
0,0.08330744446202697,0
0,0.5576685801641642,0
0,0.05884167238842179,0
0,0.06649236618209846,0
0,0.4205888772806261,0
0,0.04142642322815181,0
0,0.1396176722022953,0
0,0.8388972285074535,1
0,0.2706033599014575,0
0,0.07924619461041628,0
0,0.15756910540316016,0
1,0.957141000288342,1
0,0.1161031467170869,0
0,0.23028053169576998,0
0,0.03818147897708242,0
1,0.3685141941570391,0
0,0.3740384992518436,0
0,0.29935587849398493,0
0,0.1359327682132431,0
0,0.603075237836812,0
0,0.29766744247622745,0
0,0.7585323221567138,0
1,0.990062057906134,1
1,0.9867711285270332,1
0,0.1269468006596706,0
0,0.2745000504798633,0
0,0.3399678400439137,0
0,0.10093828627478588,0
0,0.8196974184873427,1
0,0.11031807482242492,0
0,0.2616863299284688,0
0,0.006087868919660134,0
0,0.8344807926209529,1
0,0.11403795584371226,0
0,0.09696287310117,0
0,0.16249758295448322,0
0,0.03359698466643872,0
0,0.9665708631183251,1
0,0.1274791336811016,0
1,0.9910820515685079,1
0,0.07248389236888239,0
0,0.16186639439239514,0
0,0.008309159040571962,0
0,0.954599670959303,1
0,0.41919655277426804,0
1,0.2532423663872988,0
0,0.34630079573412537,0
0,0.10008725413044718,0
0,0.15514295394325775,0
0,0.3007430748707309,0
0,0.03699838772005673,0
0,0.26374403889370646,0
0,0.4499961974533055,0
0,0.49211874244604387,0
0,0.1704534307164109,0
0,0.7265855843881646,0
0,0.4781800065454475,0
0,0.2619396769221748,0
0,0.07537209694995547,0
0,0.10446317526370191,0
0,0.08279562337579931,0
0,0.02677166601047163,0
0,0.9578216448616551,1
0,0.5528126080872432,0
0,0.11736198774258541,0
0,0.035607529090171126,0
0,0.024943916468098914,0
0,0.0692155856457482,0
0,0.011726368526682402,0
0,0.6211257086690658,0
1,0.9539275217006331,1
0,0.9089916118888921,1
0,0.7442700378196162,0
0,0.07733107782273589,0
0,0.023387173072126694,0
1,0.9405440768903146,1
0,0.6075620713332829,0
0,0.40072932540890477,0
0,0.13804731614449398,0
0,0.05875905479829738,0
0,0.027992906490665177,0
1,0.8768344897045764,1
0,0.3367852324404699,0
0,0.5058199342873778,0
0,0.5604308126559888,0
0,0.19106002408441763,0
0,0.06566817340990468,0
0,0.14905038184283992,0
0,0.753742752714883,0
0,0.03215127452383377,0
0,0.5113424235053274,0
0,0.04306805829437307,0
0,0.06940538587813136,0
0,0.031261838567128886,0
0,0.11230175668840649,0
0,0.5986301914735278,0
0,0.128973527225698,0
0,0.10237811626796214,0
0,0.0910374731983043,0
0,0.06480001286511092,0
0,0.007867851063775322,0
0,0.04406594108146396,0
0,0.9454423950613476,1
0,0.48211357741121863,0
0,0.009804073383398261,0
0,0.04081985162132085,0
0,0.19394920180814657,0
0,0.022112874031549826,0
1,0.984596246732859,1
0,0.3212224723474558,0
0,0.19767047309374694,0
0,0.10471875445868699,0
0,0.11238097501016596,0
0,0.041901408561070816,0
0,0.008217260792614131,0
0,0.05357912349245322,0
0,0.3182190277133108,0
0,0.1999717695141889,0
0,0.08325422803386706,0
0,0.01425210169134369,0
0,0.3201703305300213,0
0,0.061466290656672876,0
0,0.14538381572332496,0
0,0.16746832684895221,0
0,0.1505409959397393,0
0,0.5232682585762526,0
1,0.30015610336988985,0
0,0.057301282802872125,0
0,0.045188949359906,0
0,0.11140700220026627,0
0,0.1604577337603502,0
0,0.0065112155594728716,0
0,0.07410125881507952,0
0,0.22208238297889274,0
0,0.5687015634623898,0
1,0.6950862241437225,0
0,0.2837823197980933,0
1,0.9886785347901146,1
0,0.058216667845986066,0
1,0.8659061346669054,1
0,0.017627543816414522,0
0,0.11162997072245444,0
0,0.4765132088343314,0
0,0.04419379139812063,0
0,0.055764102162781465,0
0,0.05192185711413818,0
0,0.07875687334416497,0
0,0.1164487908683263,0
0,0.3129965547165472,0
0,0.01604564623783039,0
0,0.6920803797646665,0
0,0.38767864417495324,0
0,0.14235211940182554,0
1,0.9954546526300265,1
0,0.1841691840332842,0
0,0.0705810379504737,0
0,0.01692001360661454,0
0,0.1618687607277034,0
0,0.8721369891105357,1
0,0.132668110889229,0
0,0.3911461379660536,0
0,0.22244396620724233,0
0,0.025691124437439802,0
0,0.7725062194093734,0
0,0.17628558589770996,0
0,0.066503839704902,0
0,0.30153389335455594,0
0,0.0495513073050659,0
0,0.43106449256328044,0
0,0.756204776160453,0
0,0.0605732391406753,0
0,0.05910444222070411,0
0,0.08642740400568234,0
0,0.9636459713103027,1
0,0.48227755445823445,0
0,0.2592429506556989,0
0,0.01576378933245797,0
0,0.023514707506796684,0
0,0.36559421982141127,0
1,0.9983552059065248,1
1,0.6690998676123181,0
0,0.49419313175441854,0
1,0.5876083886415403,0
1,0.9958371893931186,1
0,0.06690573261973137,0
0,0.16135898056178807,0
0,0.029410022835608677,0
0,0.7266781980707212,0
0,0.010694395986460372,0
1,0.8839748046125195,1
0,0.4435063570258958,0
0,0.053170537131138014,0
0,0.01858945050154673,0
0,0.6672363873060834,0
1,0.5113965308790843,0
0,0.19683426381520716,0
0,0.012501782355576724,0
1,0.4817773037285916,0
0,0.7006725684958726,0
0,0.029017538748772952,0
0,0.027940691233533668,0
0,0.010539508340605198,0
0,0.06644211583284539,0
1,0.5516813945719514,0
0,0.014935113124407538,0
0,0.9560630919828805,1
0,0.6048323939216275,0
1,0.988849814993277,1
0,0.5155520207752615,0
0,0.08755860249031146,0
0,0.10266739781745989,0
0,0.35942741787597715,0
0,0.3206615923551662,0
0,0.05996294160397555,0
0,0.009568665505821531,0
0,0.38858804929920154,0
0,0.05336369866914636,0
0,0.8570397963722105,1
0,0.015364673881015896,0
0,0.06864965667278035,0
0,0.36262904929949974,0
0,0.16741830862107407,0
0,0.35284751318415153,0
0,0.11801218098490218,0
0,0.01988137298753398,0
0,0.013990343710696357,0
0,0.026472463129318495,0
0,0.9771128639764903,1
0,0.12021645990194904,0
0,0.006414153564089289,0
1,0.6656031572945735,0
0,0.010291299289396974,0
0,0.23744085575116408,0
0,0.015112747354458476,0
0,0.11926083698136995,0
0,0.12862765029178713,0
0,0.787069102738826,1
0,0.016813157482752705,0
0,0.11103847735481531,0
0,0.2373028451940885,0
0,0.3382991102433884,0
0,0.099194708904489,0
0,0.19822193824145526,0
1,0.48194213646951606,0
0,0.09237782082086547,0
0,0.10522062330406005,0
1,0.9016498242089244,1
0,0.1520159650683168,0
0,0.04091441789804223,0
0,0.1788332287594107,0
0,0.49076691166518466,0
0,0.012692958299030728,0
0,0.02461575772690885,0
0,0.07512265341245074,0
0,0.767194293779423,0
0,0.059232480277969936,0
0,0.3504366052397075,0
0,0.076751665101455,0
0,0.024998415094723402,0
0,0.39196671515806325,0
0,0.232005024682128,0
0,0.46657172894452925,0
0,0.31591931098100795,0
0,0.09694194793728717,0
0,0.12526245314276938,0
0,0.07293033312506865,0
0,0.027991028677635896,0
0,0.07586708134833912,0
0,0.12823191744065568,0
0,0.1889027900039927,0
1,0.9355802456407185,1
0,0.14422434484882968,0
0,0.16164500664069192,0
0,0.6475728887274974,0
1,0.6345645395562423,0
0,0.351876703677414,0
0,0.03635237550736865,0
0,0.4252239900610676,0
0,0.5020396423900141,0
0,0.8068512354165885,1
0,0.04754194965521153,0
0,0.13001022784107674,0
0,0.9268494101513138,1
0,0.06049314395446287,0
0,0.02518669844691059,0
0,0.2854478409715978,0
0,0.348564710970316,0
0,0.41563295187847743,0
0,0.056532534689819,0
0,0.20393521158878106,0
1,0.973900767440788,1
1,0.7325993249530318,0
0,0.0837649141423145,0
0,0.3704210453840701,0
1,0.428912200991829,0
0,0.31008680691297,0
0,0.08021602386216156,0
0,0.7038556240538686,0
0,0.09638028540413608,0
0,0.2547616444160767,0
0,0.024727563084538752,0
0,0.06676134328422763,0
0,0.07625911564392271,0
0,0.026296434743950332,0
0,0.3746201557539747,0
0,0.008229954863419485,0
0,0.4978171434570628,0
1,0.8592331372353021,1
0,0.38646258515566534,0
0,0.009510847132145698,0
0,0.04227896733018234,0
0,0.10435496750053301,0
1,0.7244433647839391,0
0,0.025561812094307586,0
0,0.2779631200541098,0
0,0.11781756441109471,0
0,0.0749282158350513,0
1,0.8631723269586112,1
0,0.06311971003686824,0
0,0.226159572433641,0
0,0.9259816820697745,1
0,0.08112066272022787,0
0,0.5457027192888932,0
0,0.4151270649287032,0
0,0.8911883415478122,1
0,0.19653294011489386,0
0,0.11168723547853941,0
0,0.020492199342570013,0
0,0.047292283727814646,0
0,0.025272333105137382,0
0,0.017146091536136835,0
0,0.006092993344086392,0
0,0.012724824245304547,0
0,0.9085436853050907,1
0,0.029743524398649794,0
0,0.41286160928171056,0
1,0.7983756685379143,1
0,0.047722248613042355,0
0,0.015701020449051428,0
0,0.2547469367039165,0
0,0.04912206647247059,0
0,0.16209004930554974,0
0,0.37685846980919185,0
0,0.3026750233712333,0
0,0.7956133628400217,1
0,0.3488869725796537,0
0,0.19164329998625,0
0,0.034242821451070944,0
1,0.6542218540660019,0
0,0.235503957184145,0
0,0.06348198853932838,0
0,0.014666242559918365,0
0,0.191048355415914,0
0,0.2599098225591555,0
0,0.034938583150377345,0
0,0.9191741742691537,1
1,0.5994520360901955,0
1,0.5427555045139806,0
0,0.29819921814957606,0
0,0.3540602896379363,0
0,0.00602771298388841,0
0,0.1468632832881571,0
0,0.5071278802268591,0
0,0.948331663968293,1
0,0.005674307826255086,0
0,0.016854685055994346,0
0,0.003718531047078434,0
0,0.05556171179802358,0
0,0.15185810950044376,0
0,0.04120147697203193,0
0,0.3422389401658519,0
0,0.16411633426726943,0
0,0.053930249553389126,0
0,0.3286475320101404,0
0,0.01877547674730684,0
1,0.9650385558159766,1
0,0.3164715560521973,0
0,0.11453276221221675,0
1,0.9298026766174139,1
0,0.18351478746283326,0
0,0.1931393904139641,0
0,0.1495605502823595,0
0,0.314862844350115,0
0,0.1458343618951057,0
0,0.2506252270835245,0
0,0.16302571711671268,0
0,0.021999816186657334,0
1,0.9984215997407467,1
0,0.04302843466811243,0
0,0.34259366635556443,0
0,0.06678526257215253,0
0,0.14379443803047945,0
0,0.5465810847167774,0
0,0.19851334348070057,0
0,0.14514070369305349,0
0,0.17444065596697925,0
0,0.6063172747256148,0
0,0.006506615582909813,0
0,0.018432737564488186,0
1,0.9977908111753345,1
0,0.12472445208183902,0
0,0.09427923019519259,0
0,0.12725949869365122,0
0,0.28624033976815244,0
0,0.010353420474257703,0
0,0.009789167873796708,0
0,0.26862143565579344,0
0,0.6146921682317208,0
0,0.27430179313377423,0
0,0.09911551836109148,0
0,0.7632116475918953,0
0,0.25478612291068925,0
0,0.007408062631743123,0
0,0.008490716082176861,0
0,0.12447291444786493,0
0,0.014287045690013269,0
0,0.03795760555754997,0
0,0.26725848794292806,0
0,0.6634918946487028,0
0,0.5098025849858643,0
0,0.017888792387900233,0
0,0.08893682495468132,0
0,0.051844601994215214,0
0,0.017253426734030807,0
0,0.01648895159762893,0
0,0.030890415875121,0
0,0.17122259333924061,0
0,0.2926322752028153,0
0,0.14589535700064793,0
0,0.00968561637086912,0
0,0.7613598949865891,0
0,0.11374362621908246,0
0,0.026161491303507263,0
0,0.042654747514320863,0
0,0.6837165278315462,0
0,0.23898218905921653,0
0,0.28182112990861347,0
0,0.8925202103634613,1
0,0.26385693436926,0
0,0.5694158387908038,0
0,0.17216367390626466,0
0,0.037159248642232745,0
0,0.02983316201216651,0
0,0.0163327491085414,0
0,0.9771274906690203,1
0,0.041274834019595495,0
0,0.014203329118748385,0
0,0.717392773708338,0
0,0.012865588282336011,0
0,0.09991371552997322,0
0,0.054918660152259775,0
0,0.7689901298179106,0
0,0.7922134775438475,1
0,0.21918398853533752,0
0,0.059738280072891344,0
0,0.17827614546752768,0
0,0.02517168218694693,0
0,0.40666063218060367,0
0,0.14773869477421445,0
0,0.2057118604704315,0
0,0.5874380740969397,0
0,0.03637916494212247,0
0,0.01552755979477736,0
0,0.022690656912497987,0
0,0.00954015811746089,0
0,0.17593552884634706,0
1,0.992740571853484,1
0,0.08306505883788305,0
0,0.09780418320396746,0
0,0.05332338644768874,0
0,0.1225396975383631,0
0,0.09308448064503189,0
0,0.015237615045984861,0
1,0.6114133420109134,0
0,0.009269314736020313,0
0,0.005627658614645476,0
0,0.25826304376337544,0
0,0.21550149901885926,0
1,0.702451472670132,0
0,0.800989047770534,1
1,0.5950780522078521,0
0,0.745324345821712,0
0,0.04729051048009983,0
0,0.04350520881953141,0
0,0.5305061932388556,0
1,0.7333445477886619,0
0,0.7442289039466473,0
0,0.005787872298051671,0
0,0.11719796504672256,0
1,0.5273515988014672,0
0,0.6174419336288012,0
0,0.09587397475405081,0
0,0.03244157340995465,0
0,0.06215836207096633,0
0,0.01723141200002702,0
1,0.28042637615771143,0
0,0.024104322469080904,0
0,0.02636102020344622,0
0,0.23511137133273594,0
0,0.1335910484584227,0
0,0.04530069555947568,0
0,0.05158690941530395,0
0,0.31781880716839295,0
0,0.133463781593075,0
0,0.17277470599975658,0
0,0.5161474383675037,0
0,0.0480590484165651,0
0,0.041422928052324094,0
0,0.4836050062384241,0
0,0.015255975229651005,0
0,0.34116610019883037,0
0,0.19943122217820095,0
0,0.10398514230999668,0
0,0.4018219362669386,0
0,0.010106058352196677,0
0,0.16220402760500288,0
1,0.9454448757080276,1
0,0.5128392673494688,0
0,0.07010526171342485,0
0,0.1594929062052713,0
0,0.09765771189052577,0
0,0.04686853570821783,0
0,0.07598065575010757,0
0,0.04695917402508277,0
0,0.9994437877088541,1
0,0.03254182795934691,0
0,0.627957652623042,0
0,0.5030561690731679,0
0,0.23239392435707135,0
0,0.49346685029392967,0
0,0.05521897157953397,0
0,0.16542399237121358,0
0,0.22189477607255023,0
0,0.023166234768946917,0
0,0.0564617848572774,0
0,0.02002844536735009,0
0,0.04205450270746729,0
0,0.146451744839707,0
0,0.1768130040178744,0
0,0.11418032632819997,0
0,0.28965292376897933,0
0,0.20359200407858832,0
0,0.4422242490772842,0
0,0.08375304639878345,0
0,0.842517970177801,1
0,0.4823688252067044,0
0,0.21733310403109424,0
0,0.15270938623741487,0
0,0.33429192105110234,0
0,0.003989925187536667,0
0,0.61813758880746,0
0,0.16974987299122518,0
0,0.036731902878872465,0
0,0.4437021868217783,0
0,0.821108921773649,1
0,0.01247862039150095,0
0,0.010159792781427304,0
0,0.5135800971344667,0
0,0.752987843787656,0
0,0.19076507900006728,0
1,0.994837780149782,1
0,0.014999465498276379,0
0,0.08913191987731302,0
1,0.9481249021948374,1
0,0.9566879108105185,1
0,0.04098511783662376,0
0,0.019056131293306175,0
0,0.5009257007499519,0
0,0.056230160452832106,0
0,0.8328130885655993,1
0,0.28869842938572,0
1,0.9312839284480234,1
0,0.07819680098612863,0
0,0.07689123200159002,0
0,0.26862921196495965,0
0,0.10700269460543402,0
0,0.30119151609464184,0
0,0.36970495070340265,0
0,0.6000624602627275,0
0,0.19704640640669355,0
0,0.03459773349435581,0
1,0.8816637747785708,1
0,0.04225667939759346,0
0,0.005560433836832353,0
0,0.005836528105557819,0
0,0.08344285460561485,0
1,0.8785667093256699,1
0,0.5450148604846319,0
0,0.03073612219131434,0
0,0.1660768112449613,0
0,0.028692243491480657,0
0,0.003703312771880803,0
0,0.12616498805501683,0
1,0.7365694581005758,0
0,0.31788548894248714,0
0,0.44600310297213397,0
0,0.4565937747929715,0
0,0.005524968258039579,0
0,0.6916615524879468,0
0,0.02994755748411934,0
0,0.3820934285035531,0
0,0.3368635459718385,0
0,0.06086627934416696,0
0,0.4169155955509128,0
0,0.32835735645289277,0
0,0.05177439824394121,0
1,0.9668860162840133,1
0,0.18362803406880748,0
0,0.3210761352150662,0
0,0.3302129131087534,0
0,0.03613716690061932,0
0,0.6787504011966636,0
0,0.20907189010331276,0
0,0.3912901622408798,0
0,0.023943536520711177,0
1,0.11668717647951907,0
0,0.05766696531420798,0
0,0.19074268760641316,0
0,0.07191008456932213,0
0,0.2828909765310366,0
0,0.16908961488479424,0
0,0.24905888727042885,0
0,0.11499400337504487,0
0,0.14050669808325839,0
0,0.6002535937485952,0
1,0.9379286980498432,1
0,0.11259561866546498,0
0,0.7652853243696692,0
0,0.43351380975215953,0
0,0.05640586498026899,0
0,0.1431985050367702,0
0,0.07392041693395125,0
0,0.4067408834726132,0
0,0.0926425609574744,0
0,0.1945832394687722,0
0,0.4551254876300575,0
0,0.3063356259193873,0
0,0.03411336715751984,0
0,0.14943319715590928,0
0,0.3865467882148434,0
0,0.02285971380806047,0
0,0.7236211442437186,0
0,0.10291354409276324,0
1,0.8402637742317892,1
0,0.1027891594274433,0
0,0.24873491199605965,0
0,0.1863237294192203,0
0,0.11295629079398077,0
0,0.054105934542093524,0
0,0.16045646306074124,0
0,0.03275522438876624,0
1,0.5495596066991136,0
0,0.4594132482718298,0
0,0.5298106680777546,0
0,0.5456158573974214,0
0,0.9916445328202821,1
0,0.08142568931920498,0
0,0.025690650077240453,0
0,0.023566199226760683,0
0,0.13531491819342312,0
0,0.22406908054311298,0
0,0.27034477700841614,0
0,0.31682217197328344,0
0,0.5696829030662984,0
0,0.12336452423176573,0
0,0.06738681400054795,0
0,0.3124245468429456,0
0,0.6462242027773394,0
0,0.6923250677521153,0
1,0.2679875365014965,0
0,0.5453470637558602,0
0,0.17353414029172934,0
0,0.1482321001643028,0
0,0.04814185496757642,0
0,0.08443507470090429,0
0,0.02347300790808537,0
0,0.42070499443829723,0
0,0.023724367475598387,0
0,0.00936129297433219,0
0,0.08027954032456817,0
0,0.36562468434327755,0
0,0.10526305095294627,0
0,0.68338616084003,0
0,0.057086555614241266,0
1,0.4086146921292192,0
0,0.12778143225808825,0
0,0.015597405042810588,0
0,0.17313415140374935,0
0,0.1267953582214459,0
0,0.12355727067113294,0
0,0.11147853218573815,0
0,0.20597399373910671,0
0,0.44645648324937753,0
0,0.8512150170778033,1
0,0.016818183275865088,0
0,0.22736522635065076,0
0,0.0712570764329071,0
0,0.14811300776895442,0
0,0.10069538724455358,0
0,0.05915548451235856,0
0,0.005698666532226977,0
0,0.5038481103189486,0
0,0.08245317100517167,0
0,0.7786709056647109,1
0,0.46928388005661537,0
0,0.0974492926738079,0
0,0.44555664106569615,0
0,0.09673266201984687,0
0,0.02491444004963927,0
0,0.27835014450890044,0
0,0.04332904154731569,0
0,0.049014781328011806,0
0,0.6270565296214997,0
0,0.08052026067738835,0
0,0.12272684715224028,0
0,0.33018034331509905,0
0,0.288050579867881,0
0,0.25617339550287954,0
0,0.24265538125388486,0
0,0.014747607669726907,0
0,0.017573825178933706,0
0,0.044758424622134876,0
0,0.21957672533722877,0
0,0.0482692354724388,0
0,0.1815901791082221,0
0,0.07949031026918782,0
0,0.031346032405901586,0
0,0.06011550561124094,0
0,0.02747542352336581,0
0,0.09806983639044257,0
0,0.5318560044548966,0
0,0.33062558149784776,0
0,0.052591461815037356,0
1,0.978702564459945,1
1,0.8485184392531714,1
0,0.05190220087402043,0
0,0.09250506745909888,0
0,0.2361518310223146,0
0,0.06994233693968849,0
0,0.10822996673690369,0
0,0.5258764396781013,0
0,0.009545834186842213,0
0,0.028970498253133147,0
0,0.255016531015316,0
0,0.1200027115267113,0
0,0.18375264299839647,0
1,0.9634942126838996,1
0,0.8363477138700713,1
0,0.38567140656702703,0
0,0.3967196239017125,0
0,0.8020138554839786,1
0,0.37203772604054064,0
0,0.0857311192667758,0
0,0.9277585668800038,1
0,0.00792713382883421,0
0,0.3740051760039489,0
0,0.018206222285375974,0
0,0.5630297873467176,0
0,0.15038547787695142,0
0,0.1565176802388635,0
0,0.2102793916591531,0
0,0.6505998686000117,0
0,0.030439879275621275,0
0,0.0077260481340333444,0
0,0.695387842006611,0
0,0.03506990560412625,0
0,0.5390040514713864,0
0,0.24864731827765701,0
0,0.09070992628213073,0
0,0.15865886585808428,0
0,0.029051491051228173,0
0,0.1580286685344315,0
0,0.0685343372294519,0
0,0.0877641357141982,0
0,0.004115014651961314,0
0,0.03822476616143134,0
0,0.07643891462231896,0
0,0.058143225228042446,0
0,0.09360402896983298,0
0,0.016392575060571988,0
0,0.035877737585961716,0
0,0.4438049620598555,0
0,0.7982380835470778,1
0,0.07342186434463309,0
1,0.935082960083168,1
0,0.004574614957305044,0
0,0.1864351652505908,0
0,0.2013159544812355,0
0,0.04803892269212152,0
0,0.0970963083911168,0
0,0.1137010140103965,0
0,0.21683397585006198,0
0,0.023322010998108485,0
0,0.010353542152544906,0
0,0.39181029791874006,0
0,0.006364742702231168,0
0,0.04985750962969611,0
0,0.005518609998100038,0
0,0.006346648796306257,0
0,0.057972264889760615,0
0,0.23152863844839439,0
0,0.11607218474748146,0
0,0.4287201453003158,0
0,0.13457363290688923,0
0,0.15629049666834247,0
0,0.09202519197527446,0
0,0.2857792935049265,0
0,0.653411627653652,0
0,0.3525666318028503,0
0,0.5146288398938466,0
0,0.3525693859552525,0
0,0.7389978198625712,0
0,0.7556066386356175,0
0,0.02417020315044627,0
0,0.21695236630864104,0
0,0.5585364257662373,0
0,0.004597589008874716,0
0,0.24558449880201216,0
0,0.07930513002706943,0
0,0.1621299201172258,0
0,0.20885512130837838,0
1,0.9994669233920428,1
0,0.010969079498452204,0
0,0.009178883154576326,0
0,0.2987104944800337,0
0,0.16294915649852892,0
0,0.8568537476759904,1
0,0.10548009413772735,0
0,0.3816229791143279,0
0,0.08666415187552168,0
0,0.12362106878212753,0
1,0.4969133368754516,0
0,0.0406312046145831,0
1,0.5885363022380369,0
0,0.34409397335162073,0
0,0.0281250416114077,0
0,0.4432368666292916,0
0,0.10061881801537408,0
0,0.19077376415327002,0
0,0.07439255510814675,0
0,0.013313951934345813,0
0,0.009970038378343572,0
0,0.1439330629919918,0
0,0.8529195311407289,1
0,0.017254354266463708,0
0,0.1745374738108331,0
0,0.005576935794185921,0
1,0.7883943072898153,1
0,0.30743240715217796,0
0,0.5329260122098054,0
0,0.16533107519129261,0
0,0.17762703486783685,0
0,0.08149412693718949,0
0,0.08830257014958232,0
0,0.28773231892892703,0
0,0.31219005207378936,0
0,0.10322487934121435,0
0,0.013067335014568403,0
0,0.04401463035093873,0
0,0.0832778021918368,0
0,0.5103256355139061,0
0,0.030638591436923834,0
1,0.8661193897464395,1
0,0.6999590586544334,0
0,0.3641915566214153,0
0,0.23683923671657692,0
0,0.05381548502728821,0
0,0.01619490191780102,0
0,0.2248188841065997,0
0,0.5870600889866082,0
0,0.03752708776581748,0
0,0.4195832266723748,0
0,0.06211406588144574,0
0,0.24643989199636884,0
0,0.09900400484017441,0
1,0.4639129148066396,0
0,0.20633615571031683,0
0,0.9575850817979894,1
0,0.7159243673205966,0
1,0.947310463226283,1
0,0.0914309840963176,0
0,0.1767878385472939,0
0,0.021042984498259115,0
0,0.014662989945897315,0
0,0.021861304731843355,0
0,0.2373020961904813,0
0,0.024520284836899612,0
0,0.02214787165146828,0
0,0.4143731125977928,0
0,0.3672895374431113,0
0,0.5454520106285048,0
0,0.7893997004200717,1
0,0.04211993370695102,0
1,0.8294432203171812,1
0,0.029785435522330244,0
1,0.9444383150421636,1
0,0.5482460983117436,0
0,0.028010683254794954,0
1,0.8506762541522379,1
0,0.0059393726150466985,0
0,0.13862062358398997,0
0,0.03637974995647621,0
1,0.8635189397315807,1
0,0.4998901852012478,0
0,0.6083230660800133,0
0,0.08991424788406902,0
0,0.798858538303917,1
0,0.1902392717887987,0
0,0.10316060225004764,0
0,0.023510949066322166,0
0,0.012620827980379709,0
0,0.36127323444042847,0
0,0.8634057752918431,1
0,0.04794210982513856,0
0,0.013378962502539754,0
0,0.2960654504443918,0
0,0.8598029876938612,1
0,0.046976001533343525,0
0,0.3108729083995623,0
0,0.40934878008661607,0
0,0.3736263912308899,0
0,0.40793975617893774,0
0,0.07010552448352596,0
0,0.5719203896355793,0
0,0.028354406514333644,0
0,0.030712884576106606,0
0,0.19452135647216215,0
0,0.06360422818358469,0
0,0.7149235706226825,0
0,0.9175333172694552,1
0,0.8404685708275113,1
0,0.32117069251217656,0
0,0.08060510869107286,0
0,0.12590325354673865,0
0,0.09021879595013009,0
0,0.16155738463941594,0
0,0.17310296054418745,0
0,0.8455852223481236,1
0,0.04069675417800466,0
0,0.061259976473955646,0
0,0.10814929881275116,0
0,0.028737032254452996,0
1,0.9310643277580697,1
1,0.8584382838721288,1
0,0.015784516509551386,0
0,0.06716413671972862,0
0,0.9143247070266408,1
0,0.2082930409389515,0
0,0.508451163843354,0
0,0.047716879984087406,0
0,0.22796074726821733,0
0,0.8506607241563632,1
0,0.10129053512112506,0
0,0.34663299204379183,0
0,0.03436107067215323,0
0,0.2474332491351964,0
1,0.9352191162621688,1
0,0.27425216577647915,0
0,0.19665026986775344,0
0,0.9029714624610508,1
0,0.4488747921742728,0
0,0.5000162287108816,0
0,0.2758523268296029,0
0,0.2050295287170046,0
0,0.898453359373798,1
0,0.15210477187825963,0
0,0.26109330839233563,0
0,0.18699431552368603,0
1,0.9140621980878488,1
0,0.16479761347715224,0
0,0.10257040897736781,0
0,0.850646171549699,1
0,0.6041230983364986,0
0,0.8591381829797702,1
0,0.030764137160217937,0
0,0.12552031190546592,0
0,0.220418982242288,0
0,0.04454192940502254,0
0,0.6609945797530932,0
0,0.034533220265666256,0
0,0.18023679407517262,0
0,0.07210837053506332,0
0,0.07300547055754446,0
0,0.8799488661039999,1
0,0.9118169645743366,1
0,0.9720057441127297,1
0,0.0065036940528408384,0
0,0.03259043475256671,0
0,0.007774084837748392,0
0,0.008848163971235017,0
0,0.009233919416566237,0
0,0.14411939294452397,0
0,0.3435295472600531,0
1,0.8297699544248903,1
1,0.9958619186169941,1
0,0.5730968228008729,0
0,0.1490064346697648,0
0,0.07903121891328177,0
0,0.18600923876559464,0
0,0.4098867939080791,0
1,0.90646631582985,1
0,0.04893132947745124,0
0,0.2415910190033244,0
0,0.7078589327255691,0
1,0.4050639659730741,0
0,0.625700375580729,0
0,0.014171819209099901,0
0,0.026840892440588654,0
0,0.30470059835030333,0
0,0.05196717998228294,0
0,0.020775884206943592,0
0,0.07203959029631278,0
0,0.7517594325123097,0
0,0.5384245717021856,0
0,0.006479781158467434,0
0,0.17168532594286348,0
1,0.09413789256450111,0
0,0.07257799544961958,0
0,0.08755654034653429,0
0,0.3034205195508441,0
0,0.07920927228717392,0
0,0.16610819172319044,0
0,0.5311632668744546,0
0,0.2967742108822989,0
0,0.35676357208959064,0
0,0.11554029999355507,0
0,0.09896200859776501,0
0,0.1278874171520655,0
0,0.10652587951619666,0
0,0.8730294588475488,1
0,0.014298363689140519,0
0,0.039665436913620705,0
0,0.04347925632592421,0
0,0.008398286095318133,0
0,0.40237846732768845,0
0,0.7137087662197028,0
0,0.12244247844347897,0
0,0.02151957040969246,0
